timestamp,src_ip,dst_ip,src_port,dst_port,protocol,bytes,packets,duration,flags
2026-01-01T10:30:03Z,10.0.1.15,8.8.8.8,55881,53,UDP,115,1,0.01,SF
2026-01-01T10:30:37Z,10.0.3.77,34.120.54.21,60308,443,TCP,11063,16,0.177,SF
2026-01-01T10:31:09Z,10.0.1.15,34.120.54.21,54093,443,TCP,24200,29,0.148,SF
2026-01-01T10:31:12Z,10.0.1.15,34.120.54.21,56952,443,TCP,8885,10,1.591,SF
2026-01-01T10:31:26Z,10.0.2.33,52.85.231.19,59061,443,TCP,30994,30,2.673,SF
2026-01-01T10:32:00Z,10.0.1.15,52.85.231.19,57128,443,TCP,9399,14,0.329,SF
2026-01-01T10:32:34Z,10.0.2.33,52.85.231.19,53864,443,TCP,15419,14,4.182,SF
2026-01-01T10:32:45Z,10.0.1.15,52.85.231.19,60201,443,TCP,26064,29,1.188,SF
2026-01-01T10:32:51Z,10.0.1.15,34.120.54.21,62454,443,TCP,14258,22,1.887,SF
2026-01-01T10:32:54Z,10.0.1.15,34.120.54.21,59113,443,TCP,13030,14,4.618,SF
2026-01-01T10:32:59Z,10.0.1.15,34.120.54.21,57186,443,TCP,24099,23,5.244,SF
2026-01-01T10:33:48Z,10.0.2.33,34.120.54.21,62422,443,TCP,21037,28,0.473,SF
2026-01-01T10:34:17Z,10.0.1.15,34.120.54.21,64928,443,TCP,13736,11,0.052,SF
2026-01-01T10:34:52Z,10.0.2.33,34.120.54.21,57413,443,TCP,20492,28,0.579,SF
2026-01-01T10:35:05Z,10.0.2.33,8.8.8.8,64557,53,UDP,82,1,0.01,SF
2026-01-01T10:35:16Z,10.0.2.33,198.51.100.77,60864,443,TCP,1251,10,0.394,SF
2026-01-01T10:35:34Z,10.0.1.15,52.85.231.19,63185,443,TCP,3949,4,1.635,SF
2026-01-01T10:35:37Z,10.0.3.77,34.120.54.21,51750,443,TCP,14109,12,0.474,SF
2026-01-01T10:36:06Z,10.0.3.77,52.85.231.19,51013,443,TCP,7567,7,1.003,SF
2026-01-01T10:36:09Z,10.0.3.77,8.8.8.8,60331,53,UDP,110,1,0.01,SF
2026-01-01T10:36:24Z,10.0.1.15,8.8.8.8,49908,53,UDP,139,1,0.01,SF
2026-01-01T10:36:29Z,10.0.1.15,34.120.54.21,59613,443,TCP,40200,49,1.033,SF
2026-01-01T10:37:01Z,10.0.1.15,8.8.8.8,57935,53,UDP,122,1,0.01,SF
2026-01-01T10:37:11Z,10.0.1.15,8.8.8.8,58191,53,UDP,130,1,0.01,SF
2026-01-01T10:38:49Z,10.0.2.33,52.85.231.19,62245,443,TCP,11689,15,1.618,SF
2026-01-01T10:38:59Z,10.0.1.15,52.85.231.19,60735,443,TCP,16833,20,2.099,SF
2026-01-01T10:39:16Z,10.0.2.33,52.85.231.19,58413,443,TCP,15012,17,0.87,SF
2026-01-01T10:39:34Z,10.0.3.77,129.6.15.28,58020,123,UDP,73,1,0.02,SF
2026-01-01T10:39:59Z,10.0.1.15,52.85.231.19,51774,443,TCP,7391,6,0.227,SF
2026-01-01T10:40:02Z,10.0.2.33,8.8.8.8,65011,53,UDP,118,1,0.01,SF
2026-01-01T10:40:09Z,10.0.2.33,198.51.100.77,59253,443,TCP,1382,11,0.363,SF
2026-01-01T10:40:13Z,10.0.1.15,34.120.54.21,49597,443,TCP,28678,30,0.991,SF
2026-01-01T10:40:23Z,10.0.1.15,52.85.231.19,62726,443,TCP,14238,12,4.321,SF
2026-01-01T10:40:28Z,10.0.2.33,52.85.231.19,59422,443,TCP,12907,15,0.618,SF
2026-01-01T10:41:13Z,10.0.3.77,52.85.231.19,56049,443,TCP,9543,13,1.322,SF
2026-01-01T10:41:29Z,10.0.1.15,52.85.231.19,60220,443,TCP,11875,10,2.688,SF
2026-01-01T10:42:11Z,10.0.1.15,34.120.54.21,62244,443,TCP,7902,9,0.248,SF
2026-01-01T10:42:44Z,10.0.1.15,34.120.54.21,56106,443,TCP,24989,21,1.671,SF
2026-01-01T10:42:45Z,10.0.1.15,34.120.54.21,49643,443,TCP,9240,12,1.579,SF
2026-01-01T10:42:48Z,10.0.2.33,8.8.8.8,62755,53,UDP,129,1,0.01,SF
2026-01-01T10:43:03Z,10.0.3.77,8.8.8.8,52096,53,UDP,137,1,0.01,SF
2026-01-01T10:44:08Z,10.0.1.15,52.85.231.19,50039,443,TCP,6501,8,0.641,SF
2026-01-01T10:44:13Z,10.0.1.15,52.85.231.19,60113,443,TCP,8814,12,0.831,SF
2026-01-01T10:45:05Z,10.0.2.33,198.51.100.77,51464,443,TCP,1319,9,0.365,SF
2026-01-01T10:45:14Z,10.0.3.77,52.85.231.19,52098,443,TCP,6143,7,2.393,SF
2026-01-01T10:45:51Z,10.0.2.33,52.85.231.19,64741,443,TCP,30213,40,2.386,SF
2026-01-01T10:46:02Z,10.0.3.77,8.8.8.8,53547,53,UDP,124,1,0.01,SF
2026-01-01T10:46:07Z,10.0.2.33,52.85.231.19,58128,443,TCP,20852,30,1.056,SF
2026-01-01T10:46:17Z,10.0.2.33,34.120.54.21,61030,443,TCP,11841,16,4.971,SF
2026-01-01T10:49:04Z,10.0.1.15,52.85.231.19,57600,443,TCP,17292,16,0.472,SF
2026-01-01T10:49:38Z,10.0.3.77,8.8.8.8,51123,53,UDP,110,1,0.01,SF
2026-01-01T10:49:41Z,10.0.1.15,34.120.54.21,59285,443,TCP,12779,12,2.039,SF
2026-01-01T10:49:46Z,10.0.1.15,8.8.8.8,64001,53,UDP,94,1,0.01,SF
2026-01-01T10:49:54Z,10.0.1.15,52.85.231.19,54178,443,TCP,33551,37,0.585,SF
2026-01-01T10:50:13Z,10.0.1.15,52.85.231.19,59763,443,TCP,9335,12,0.802,SF
2026-01-01T10:50:15Z,10.0.2.33,198.51.100.77,60559,443,TCP,942,13,0.291,SF
2026-01-01T10:50:30Z,10.0.2.33,34.120.54.21,60643,443,TCP,30592,42,1.574,SF
2026-01-01T10:51:16Z,10.0.1.15,34.120.54.21,61132,443,TCP,13381,12,0.316,SF
2026-01-01T10:51:49Z,10.0.1.15,34.120.54.21,65501,443,TCP,10927,12,3.446,SF
2026-01-01T10:51:54Z,10.0.3.77,52.85.231.19,61458,443,TCP,6493,7,2.106,SF
2026-01-01T10:52:03Z,10.0.3.77,8.8.8.8,63366,53,UDP,138,1,0.01,SF
2026-01-01T10:52:12Z,10.0.1.15,52.85.231.19,55109,443,TCP,11157,9,1.299,SF
2026-01-01T10:52:14Z,10.0.3.77,52.85.231.19,49832,443,TCP,16261,20,0.312,SF
2026-01-01T10:53:19Z,10.0.1.15,34.120.54.21,60431,443,TCP,8836,10,0.844,SF
2026-01-01T10:53:25Z,10.0.2.33,34.120.54.21,51296,443,TCP,12424,11,0.603,SF
2026-01-01T10:53:46Z,10.0.1.15,52.85.231.19,57101,443,TCP,11896,15,0.364,SF
2026-01-01T10:54:30Z,10.0.1.15,34.120.54.21,54463,443,TCP,9277,8,0.865,SF
2026-01-01T10:55:04Z,10.0.3.77,34.120.54.21,54130,443,TCP,8318,9,0.206,SF
2026-01-01T10:55:12Z,10.0.2.33,198.51.100.77,60238,443,TCP,1275,12,0.409,SF
2026-01-01T10:55:12Z,10.0.3.77,52.85.231.19,58903,443,TCP,5320,5,0.035,SF
2026-01-01T10:55:23Z,10.0.2.33,34.120.54.21,60960,443,TCP,17879,27,0.842,SF
2026-01-01T10:55:49Z,10.0.3.77,8.8.8.8,60675,53,UDP,78,1,0.01,SF
2026-01-01T10:56:09Z,10.0.1.15,34.120.54.21,57910,443,TCP,25720,23,0.708,SF
2026-01-01T10:56:17Z,10.0.3.77,52.85.231.19,59071,443,TCP,10080,16,1.702,SF
2026-01-01T10:56:33Z,10.0.2.33,8.8.8.8,63539,53,UDP,134,1,0.01,SF
2026-01-01T10:56:47Z,10.0.2.33,52.85.231.19,50860,443,TCP,24696,21,5.894,SF
2026-01-01T10:56:50Z,10.0.1.15,52.85.231.19,65490,443,TCP,45259,54,0.66,SF
2026-01-01T10:57:22Z,10.0.1.15,52.85.231.19,63098,443,TCP,8534,7,4.58,SF
2026-01-01T10:57:24Z,10.0.1.15,8.8.8.8,58985,53,UDP,72,1,0.01,SF
2026-01-01T10:57:49Z,10.0.1.15,8.8.8.8,52049,53,UDP,134,1,0.01,SF
2026-01-01T10:58:51Z,10.0.2.33,52.85.231.19,59630,443,TCP,10878,13,2.273,SF
2026-01-01T10:59:04Z,10.0.1.15,34.120.54.21,54287,443,TCP,3889,4,0.322,SF
2026-01-01T10:59:08Z,10.0.1.15,8.8.8.8,49280,53,UDP,74,1,0.01,SF
2026-01-01T11:00:00Z,10.0.2.33,198.51.100.77,64180,443,TCP,1276,10,0.254,SF
2026-01-01T11:00:01Z,10.0.2.33,34.120.54.21,63192,443,TCP,21087,23,1.937,SF
2026-01-01T11:00:07Z,10.0.3.77,52.85.231.19,54959,443,TCP,16520,18,0.519,SF
2026-01-01T11:00:10Z,10.0.1.15,52.85.231.19,52588,443,TCP,14785,21,0.59,SF
2026-01-01T11:00:19Z,10.0.1.15,52.85.231.19,49655,443,TCP,4451,4,0.604,SF
2026-01-01T11:00:22Z,10.0.3.77,52.85.231.19,51410,443,TCP,21577,23,0.166,SF
2026-01-01T11:00:33Z,10.0.1.15,129.6.15.28,59522,123,UDP,91,1,0.02,SF
2026-01-01T11:00:37Z,10.0.3.77,34.120.54.21,56490,443,TCP,6435,6,0.944,SF
2026-01-01T11:00:39Z,10.0.2.33,52.85.231.19,65413,443,TCP,20765,22,0.812,SF
2026-01-01T11:00:46Z,10.0.1.15,52.85.231.19,62166,443,TCP,9685,10,1.5,SF
2026-01-01T11:01:50Z,10.0.2.33,8.8.8.8,60602,53,UDP,101,1,0.01,SF
2026-01-01T11:02:51Z,10.0.1.15,52.85.231.19,62150,443,TCP,10468,13,1.787,SF
2026-01-01T11:04:09Z,10.0.2.33,34.120.54.21,53099,443,TCP,10747,11,3.063,SF
2026-01-01T11:04:31Z,10.0.2.33,52.85.231.19,52833,443,TCP,32899,29,2.718,SF
2026-01-01T11:04:39Z,10.0.2.33,52.85.231.19,53999,443,TCP,13198,17,0.05,SF
2026-01-01T11:04:54Z,10.0.1.15,52.85.231.19,56742,443,TCP,31700,32,2.862,SF
2026-01-01T11:04:59Z,10.0.1.15,34.120.54.21,50230,443,TCP,19368,20,1.86,SF
2026-01-01T11:05:02Z,10.0.2.33,8.8.8.8,53839,53,UDP,74,1,0.01,SF
2026-01-01T11:05:10Z,10.0.2.33,8.8.8.8,60678,53,UDP,84,1,0.01,SF
2026-01-01T11:05:11Z,10.0.2.33,198.51.100.77,51971,443,TCP,956,13,0.439,SF
2026-01-01T11:05:25Z,10.0.3.77,52.85.231.19,50254,443,TCP,11788,11,0.24,SF
2026-01-01T11:05:59Z,10.0.3.77,34.120.54.21,55653,443,TCP,8101,12,4.035,SF
2026-01-01T11:07:16Z,10.0.1.15,52.85.231.19,61034,443,TCP,15524,16,0.91,SF
2026-01-01T11:07:17Z,10.0.2.33,52.85.231.19,62599,443,TCP,7120,6,0.002,SF
2026-01-01T11:07:46Z,10.0.1.15,8.8.8.8,49499,53,UDP,120,1,0.01,SF
2026-01-01T11:08:13Z,10.0.3.77,52.85.231.19,57496,443,TCP,8091,8,0.258,SF
2026-01-01T11:08:18Z,10.0.2.33,52.85.231.19,54107,443,TCP,6888,11,0.97,SF
2026-01-01T11:08:29Z,10.0.2.33,8.8.8.8,61781,53,UDP,126,1,0.01,SF
2026-01-01T11:08:52Z,10.0.1.15,8.8.8.8,50508,53,UDP,120,1,0.01,SF
2026-01-01T11:09:36Z,10.0.2.33,52.85.231.19,59580,443,TCP,16518,16,0.349,SF
2026-01-01T11:09:45Z,10.0.3.77,8.8.8.8,62449,53,UDP,83,1,0.01,SF
2026-01-01T11:10:13Z,10.0.2.33,198.51.100.77,59661,443,TCP,971,8,0.404,SF
2026-01-01T11:10:33Z,10.0.3.77,52.85.231.19,53807,443,TCP,12990,12,1.559,SF
2026-01-01T11:12:15Z,10.0.3.77,34.120.54.21,56467,443,TCP,38278,59,0.089,SF
2026-01-01T11:12:44Z,10.0.2.33,8.8.8.8,57881,53,UDP,77,1,0.01,SF
2026-01-01T11:12:58Z,10.0.3.77,52.85.231.19,64660,443,TCP,10177,12,1.342,SF
2026-01-01T11:13:01Z,10.0.2.33,52.85.231.19,61565,443,TCP,5737,7,0.27,SF
2026-01-01T11:13:53Z,10.0.1.15,34.120.54.21,59494,443,TCP,13733,19,0.48,SF
2026-01-01T11:14:02Z,10.0.1.15,34.120.54.21,49182,443,TCP,10596,12,3.554,SF
2026-01-01T11:14:21Z,10.0.1.15,8.8.8.8,64572,53,UDP,89,1,0.01,SF
2026-01-01T11:14:28Z,10.0.3.77,8.8.8.8,61082,53,UDP,82,1,0.01,SF
2026-01-01T11:14:29Z,10.0.2.33,34.120.54.21,62046,443,TCP,29293,43,1.939,SF
2026-01-01T11:14:30Z,10.0.3.77,8.8.8.8,55864,53,UDP,73,1,0.01,SF
2026-01-01T11:14:39Z,10.0.1.15,8.8.8.8,60370,53,UDP,89,1,0.01,SF
2026-01-01T11:14:52Z,10.0.3.77,52.85.231.19,64769,443,TCP,7017,8,0.978,SF
2026-01-01T11:15:04Z,10.0.2.33,198.51.100.77,49323,443,TCP,1289,12,0.408,SF
2026-01-01T11:15:11Z,10.0.2.33,8.8.8.8,55907,53,UDP,80,1,0.01,SF
2026-01-01T11:15:52Z,10.0.3.77,8.8.8.8,61444,53,UDP,76,1,0.01,SF
2026-01-01T11:16:18Z,10.0.1.15,52.85.231.19,54799,443,TCP,12518,14,2.746,SF
2026-01-01T11:16:30Z,10.0.2.33,8.8.8.8,64235,53,UDP,99,1,0.01,SF
2026-01-01T11:17:08Z,10.0.3.77,8.8.8.8,54193,53,UDP,130,1,0.01,SF
2026-01-01T11:17:44Z,10.0.2.33,8.8.8.8,50569,53,UDP,117,1,0.01,SF
2026-01-01T11:18:05Z,10.0.2.33,8.8.8.8,61645,53,UDP,111,1,0.01,SF
2026-01-01T11:18:29Z,10.0.3.77,34.120.54.21,53183,443,TCP,3746,3,3.843,SF
2026-01-01T11:20:09Z,10.0.3.77,8.8.8.8,57437,53,UDP,118,1,0.01,SF
2026-01-01T11:20:12Z,10.0.2.33,198.51.100.77,56520,443,TCP,1231,12,0.371,SF
2026-01-01T11:20:18Z,10.0.2.33,8.8.8.8,53434,53,UDP,107,1,0.01,SF
2026-01-01T11:23:09Z,10.0.3.77,52.85.231.19,56938,443,TCP,59211,59,0.451,SF
2026-01-01T11:23:15Z,10.0.3.77,8.8.8.8,60296,53,UDP,70,1,0.01,SF
2026-01-01T11:23:48Z,10.0.2.33,52.85.231.19,58671,443,TCP,16002,16,1.506,SF
2026-01-01T11:23:51Z,10.0.1.15,34.120.54.21,59061,443,TCP,57171,65,0.232,SF
2026-01-01T11:24:04Z,10.0.2.33,34.120.54.21,63875,443,TCP,30461,27,0.066,SF
2026-01-01T11:24:10Z,10.0.3.77,34.120.54.21,61175,443,TCP,14547,19,1.76,SF
2026-01-01T11:24:24Z,10.0.2.33,34.120.54.21,54870,443,TCP,8129,11,0.063,SF
2026-01-01T11:25:13Z,10.0.3.77,52.85.231.19,65424,443,TCP,13670,12,2.446,SF
2026-01-01T11:25:18Z,10.0.2.33,198.51.100.77,63544,443,TCP,1132,13,0.486,SF
2026-01-01T11:25:29Z,10.0.1.15,52.85.231.19,57660,443,TCP,36333,55,1.254,SF
2026-01-01T11:25:32Z,10.0.2.33,34.120.54.21,61353,443,TCP,32613,33,2.57,SF
2026-01-01T11:25:40Z,10.0.3.77,52.85.231.19,51471,443,TCP,9407,13,1.072,SF
2026-01-01T11:25:45Z,10.0.1.15,8.8.8.8,65319,53,UDP,100,1,0.01,SF
2026-01-01T11:25:46Z,10.0.1.15,52.85.231.19,63506,443,TCP,19210,16,2.576,SF
2026-01-01T11:26:38Z,10.0.2.33,52.85.231.19,53394,443,TCP,29169,39,5.135,SF
2026-01-01T11:27:10Z,10.0.1.15,52.85.231.19,59769,443,TCP,16235,17,0.616,SF
2026-01-01T11:28:00Z,10.0.2.33,52.85.231.19,57566,443,TCP,13611,17,0.043,SF
2026-01-01T11:28:10Z,10.0.2.33,52.85.231.19,58669,443,TCP,12901,15,1.862,SF
2026-01-01T11:28:12Z,10.0.2.33,34.120.54.21,63652,443,TCP,30535,27,1.032,SF
2026-01-01T11:28:21Z,10.0.3.77,34.120.54.21,61584,443,TCP,3967,4,0.497,SF
2026-01-01T11:28:28Z,10.0.2.33,52.85.231.19,58826,443,TCP,24328,30,2.095,SF
2026-01-01T11:28:56Z,10.0.3.77,8.8.8.8,64308,53,UDP,120,1,0.01,SF
2026-01-01T11:29:38Z,10.0.1.15,52.85.231.19,59196,443,TCP,20724,21,1.628,SF
2026-01-01T11:29:48Z,10.0.3.77,8.8.8.8,52684,53,UDP,125,1,0.01,SF
2026-01-01T11:30:20Z,10.0.2.33,198.51.100.77,50490,443,TCP,1352,9,0.475,SF
2026-01-01T11:30:28Z,10.0.3.77,8.8.8.8,64037,53,UDP,99,1,0.01,SF
2026-01-01T11:30:39Z,10.0.2.33,52.85.231.19,56384,443,TCP,9424,11,3.322,SF
2026-01-01T11:30:45Z,10.0.2.33,8.8.8.8,65435,53,UDP,99,1,0.01,SF
2026-01-01T11:30:52Z,10.0.2.33,8.8.8.8,49659,53,UDP,70,1,0.01,SF
2026-01-01T11:31:30Z,10.0.1.15,52.85.231.19,64671,443,TCP,6641,6,0.278,SF
2026-01-01T11:31:58Z,10.0.1.15,52.85.231.19,49463,443,TCP,8074,12,1.219,SF
2026-01-01T11:32:30Z,10.0.2.33,52.85.231.19,50481,443,TCP,22548,25,0.388,SF
2026-01-01T11:33:23Z,10.0.1.15,34.120.54.21,63564,443,TCP,12848,18,1.348,SF
2026-01-01T11:33:55Z,10.0.2.33,52.85.231.19,61849,443,TCP,11572,17,0.58,SF
2026-01-01T11:34:48Z,10.0.3.77,8.8.8.8,56217,53,UDP,101,1,0.01,SF
2026-01-01T11:35:10Z,10.0.2.33,198.51.100.77,56879,443,TCP,1246,13,0.302,SF
2026-01-01T11:35:25Z,10.0.1.15,52.85.231.19,62486,443,TCP,8807,11,0.565,SF
2026-01-01T11:36:35Z,10.0.1.15,52.85.231.19,49349,443,TCP,21661,30,1.259,SF
2026-01-01T11:36:42Z,10.0.3.77,34.120.54.21,60350,443,TCP,22196,20,0.525,SF
2026-01-01T11:37:36Z,10.0.2.33,34.120.54.21,57576,443,TCP,9242,13,0.635,SF
2026-01-01T11:37:37Z,10.0.2.33,34.120.54.21,50828,443,TCP,8196,8,0.442,SF
2026-01-01T11:37:40Z,10.0.3.77,52.85.231.19,50828,443,TCP,10947,11,4.21,SF
2026-01-01T11:37:44Z,10.0.1.15,34.120.54.21,53920,443,TCP,18397,17,1.2,SF
2026-01-01T11:38:07Z,10.0.3.77,34.120.54.21,53781,443,TCP,8293,7,1.068,SF
2026-01-01T11:38:16Z,10.0.1.15,52.85.231.19,59409,443,TCP,15083,14,0.572,SF
2026-01-01T11:38:29Z,10.0.3.77,8.8.8.8,51368,53,UDP,123,1,0.01,SF
2026-01-01T11:38:43Z,10.0.2.33,52.85.231.19,61611,443,TCP,12292,10,0.991,SF
2026-01-01T11:38:57Z,10.0.3.77,52.85.231.19,61400,443,TCP,14061,16,2.01,SF
2026-01-01T11:39:07Z,10.0.1.15,52.85.231.19,60148,443,TCP,5763,6,0.305,SF
2026-01-01T11:39:21Z,10.0.2.33,34.120.54.21,62088,443,TCP,12385,11,2.248,SF
2026-01-01T11:39:26Z,10.0.1.15,34.120.54.21,58152,443,TCP,7702,7,2.265,SF
2026-01-01T11:39:32Z,10.0.3.77,8.8.8.8,49430,53,UDP,111,1,0.01,SF
2026-01-01T11:39:58Z,10.0.1.15,34.120.54.21,62846,443,TCP,6857,9,1.502,SF
2026-01-01T11:40:07Z,10.0.2.33,8.8.8.8,55055,53,UDP,94,1,0.01,SF
2026-01-01T11:40:17Z,10.0.2.33,198.51.100.77,53833,443,TCP,1251,13,0.271,SF
2026-01-01T11:40:25Z,10.0.2.33,34.120.54.21,53230,443,TCP,16628,26,0.385,SF
2026-01-01T11:40:29Z,10.0.1.15,8.8.8.8,55810,53,UDP,106,1,0.01,SF
2026-01-01T11:41:14Z,10.0.3.77,52.85.231.19,54360,443,TCP,8254,7,0.12,SF
2026-01-01T11:41:44Z,10.0.1.15,52.85.231.19,63729,443,TCP,22434,26,0.776,SF
2026-01-01T11:41:48Z,10.0.3.77,52.85.231.19,58815,443,TCP,26683,25,0.59,SF
2026-01-01T11:42:20Z,10.0.1.15,34.120.54.21,50309,443,TCP,28071,26,1.409,SF
2026-01-01T11:42:29Z,10.0.1.15,52.85.231.19,63540,443,TCP,25739,38,2.023,SF
2026-01-01T11:43:52Z,10.0.1.15,52.85.231.19,56012,443,TCP,40136,56,0.485,SF
2026-01-01T11:44:14Z,10.0.2.33,52.85.231.19,51508,443,TCP,19481,21,0.191,SF
2026-01-01T11:44:15Z,10.0.3.77,52.85.231.19,54530,443,TCP,15567,20,2.258,SF
2026-01-01T11:44:24Z,10.0.3.77,8.8.8.8,55931,53,UDP,88,1,0.01,SF
2026-01-01T11:45:09Z,10.0.2.33,198.51.100.77,51335,443,TCP,941,10,0.422,SF
2026-01-01T11:45:21Z,10.0.1.15,34.120.54.21,53523,443,TCP,7826,10,0.196,SF
2026-01-01T11:45:25Z,10.0.1.15,52.85.231.19,52151,443,TCP,21237,20,0.592,SF
2026-01-01T11:45:29Z,10.0.1.15,34.120.54.21,54225,443,TCP,24972,37,0.124,SF
2026-01-01T11:45:58Z,10.0.3.77,52.85.231.19,62304,443,TCP,7775,8,0.308,SF
2026-01-01T11:46:02Z,10.0.3.77,52.85.231.19,60680,443,TCP,14739,17,0.145,SF
2026-01-01T11:46:17Z,10.0.2.33,52.85.231.19,56183,443,TCP,8173,7,0.201,SF
2026-01-01T11:46:41Z,10.0.3.77,52.85.231.19,52218,443,TCP,125565,116,1.328,SF
2026-01-01T11:47:12Z,10.0.2.33,34.120.54.21,59295,443,TCP,8259,10,2.428,SF
2026-01-01T11:47:28Z,10.0.3.77,8.8.8.8,51541,53,UDP,139,1,0.01,SF
2026-01-01T11:47:29Z,10.0.3.77,52.85.231.19,54263,443,TCP,4303,3,0.053,SF
2026-01-01T11:47:30Z,10.0.1.15,52.85.231.19,63776,443,TCP,10854,9,0.055,SF
2026-01-01T11:48:20Z,10.0.2.33,8.8.8.8,56715,53,UDP,95,1,0.01,SF
2026-01-01T11:48:40Z,10.0.3.77,52.85.231.19,55179,443,TCP,8728,7,1.775,SF
2026-01-01T11:48:46Z,10.0.1.15,52.85.231.19,57592,443,TCP,15359,14,1.052,SF
2026-01-01T11:49:28Z,10.0.3.77,8.8.8.8,56048,53,UDP,129,1,0.01,SF
2026-01-01T11:49:47Z,10.0.2.33,34.120.54.21,59596,443,TCP,17770,19,0.243,SF
2026-01-01T11:50:09Z,10.0.2.33,198.51.100.77,65208,443,TCP,959,13,0.467,SF
2026-01-01T11:50:16Z,10.0.2.33,8.8.8.8,58977,53,UDP,133,1,0.01,SF
2026-01-01T11:50:47Z,10.0.1.15,52.85.231.19,65422,443,TCP,4226,5,4.235,SF
2026-01-01T11:51:43Z,10.0.2.33,52.85.231.19,52049,443,TCP,20945,21,1.53,SF
2026-01-01T11:51:56Z,10.0.2.33,52.85.231.19,58037,443,TCP,10442,8,1.078,SF
2026-01-01T11:52:33Z,10.0.3.77,52.85.231.19,54139,443,TCP,5493,5,1.145,SF
2026-01-01T11:52:35Z,10.0.1.15,52.85.231.19,58327,443,TCP,7695,10,1.765,SF
2026-01-01T11:52:48Z,10.0.3.77,52.85.231.19,57258,443,TCP,16173,24,0.578,SF
2026-01-01T11:52:56Z,10.0.3.77,52.85.231.19,49195,443,TCP,7950,12,1.338,SF
2026-01-01T11:52:59Z,10.0.3.77,52.85.231.19,60068,443,TCP,7999,7,0.453,SF
2026-01-01T11:55:06Z,10.0.2.33,198.51.100.77,61237,443,TCP,1065,9,0.418,SF
2026-01-01T11:55:07Z,10.0.2.33,8.8.8.8,56772,53,UDP,103,1,0.01,SF
2026-01-01T11:55:18Z,10.0.1.15,52.85.231.19,64271,443,TCP,7909,7,0.066,SF
2026-01-01T11:55:35Z,10.0.1.15,52.85.231.19,58924,443,TCP,12877,13,0.415,SF
2026-01-01T11:55:39Z,10.0.1.15,8.8.8.8,60714,53,UDP,123,1,0.01,SF
2026-01-01T11:55:48Z,10.0.1.15,34.120.54.21,64060,443,TCP,15133,18,0.312,SF
2026-01-01T11:55:48Z,10.0.3.77,8.8.8.8,57004,53,UDP,75,1,0.01,SF
2026-01-01T11:55:54Z,10.0.2.33,52.85.231.19,52232,443,TCP,10250,9,0.575,SF
2026-01-01T11:56:05Z,10.0.3.77,8.8.8.8,55818,53,UDP,117,1,0.01,SF
2026-01-01T11:56:22Z,10.0.1.15,34.120.54.21,52853,443,TCP,12827,21,0.812,SF
2026-01-01T11:57:18Z,10.0.3.77,52.85.231.19,65409,443,TCP,28230,35,0.506,SF
2026-01-01T11:57:35Z,10.0.2.33,52.85.231.19,64888,443,TCP,21226,22,0.182,SF
2026-01-01T11:57:46Z,10.0.3.77,52.85.231.19,53004,443,TCP,9707,12,1.404,SF
2026-01-01T11:57:49Z,10.0.2.33,52.85.231.19,52102,443,TCP,8548,11,0.429,SF
2026-01-01T11:58:04Z,10.0.2.33,34.120.54.21,54522,443,TCP,48271,61,2.309,SF
2026-01-01T11:58:07Z,10.0.3.77,52.85.231.19,57548,443,TCP,8923,13,1.174,SF
2026-01-01T11:58:26Z,10.0.3.77,34.120.54.21,58441,443,TCP,15395,22,2.908,SF
2026-01-01T11:58:31Z,10.0.1.15,52.85.231.19,52337,443,TCP,5117,5,3.257,SF
2026-01-01T11:58:32Z,10.0.1.15,8.8.8.8,53476,53,UDP,99,1,0.01,SF
2026-01-01T11:59:10Z,10.0.3.77,129.6.15.28,50910,123,UDP,67,1,0.02,SF
2026-01-01T11:59:33Z,10.0.3.77,8.8.8.8,57012,53,UDP,139,1,0.01,SF
2026-01-01T11:59:51Z,10.0.3.77,52.85.231.19,54526,443,TCP,23986,30,1.396,SF
2026-01-01T12:00:06Z,10.0.2.33,8.8.8.8,52939,53,UDP,102,1,0.01,SF
2026-01-01T12:00:08Z,10.0.2.33,198.51.100.77,65027,443,TCP,1336,8,0.474,SF
2026-01-01T12:00:21Z,10.0.3.77,52.85.231.19,52365,443,TCP,25060,27,0.319,SF
2026-01-01T12:00:43Z,10.0.2.33,52.85.231.19,53108,443,TCP,50643,67,1.756,SF
2026-01-01T12:01:15Z,10.0.3.77,129.6.15.28,57174,123,UDP,115,1,0.02,SF
2026-01-01T12:01:18Z,10.0.1.15,52.85.231.19,54764,443,TCP,27060,28,3.788,SF
2026-01-01T12:01:33Z,10.0.3.77,52.85.231.19,64283,443,TCP,3310,4,1.329,SF
2026-01-01T12:01:57Z,10.0.1.15,34.120.54.21,56063,443,TCP,6033,5,5.2,SF
2026-01-01T12:01:59Z,10.0.2.33,8.8.8.8,56283,53,UDP,110,1,0.01,SF
2026-01-01T12:02:05Z,10.0.2.33,8.8.8.8,51188,53,UDP,89,1,0.01,SF
2026-01-01T12:02:35Z,10.0.3.77,52.85.231.19,54876,443,TCP,17869,15,0.579,SF
2026-01-01T12:02:42Z,10.0.3.77,8.8.8.8,49504,53,UDP,138,1,0.01,SF
2026-01-01T12:03:28Z,10.0.3.77,8.8.8.8,62651,53,UDP,122,1,0.01,SF
2026-01-01T12:03:37Z,10.0.1.15,34.120.54.21,50165,443,TCP,17782,16,0.883,SF
